slug,provider,offer,actionButtons,openSource,supportedPlatforms,custodial,mfa,msig,hardware,keyExport,native,evm,tendermint,tokensSupport,staking,price,support,audit,languages,starred,tag
acme-wallet,Acme,,,TRUE,"[""Browser Extension"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-01,Acme,,,TRUE,"[""Browser Extension"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-02,Acme,,,TRUE,"[""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-03,Acme,,,TRUE,"[""Web App"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-04,Acme,,,TRUE,"[""Web App""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-05,Acme,,,TRUE,"[""Desktop"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-06,Acme,,,TRUE,"[""Browser Extension""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-07,Acme,,,TRUE,"[""Browser Extension"",""Web App"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-08,Acme,,,TRUE,"[""iOS"",""Android"",""Hardware Device""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-09,Acme,,,TRUE,"[""Hardware Device""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-10,Acme,,,TRUE,"[""Web App"",""Desktop"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-11,Acme,,,TRUE,"[""Web App"",""iOS""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-12,Acme,,,TRUE,"[""Browser Extension"",""Desktop"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-13,Acme,,,TRUE,"[""Browser Extension"",""Web App""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-14,Acme,,,TRUE,"[""Browser Extension"",""Desktop"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-15,Acme,,,TRUE,"[""Desktop""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-16,Acme,,,TRUE,"[""iOS""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-17,Acme,,,TRUE,"[""Web App"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
