slug,provider,offer,actionButtons,openSource,supportedPlatforms,custodial,mfa,msig,hardware,keyExport,native,evm,tendermint,tokensSupport,staking,price,support,audit,languages,starred,tag
acme-wallet,Acme,,,TRUE,"[""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-01,Acme,,,TRUE,"[""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-02,Acme,,,TRUE,"[""Browser Extension"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-03,Acme,,,TRUE,"[""Web"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-04,Acme,,,TRUE,"[""Web""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-05,Acme,,,TRUE,"[""Browser Extension""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-06,Acme,,,TRUE,"[""Desktop"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-07,Acme,,,TRUE,"[""iOS"",""Android"",""Web""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-08,Acme,,,TRUE,"[""Hardware""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-09,Acme,,,TRUE,"[""iOS"",""Android"",""Desktop""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-10,Acme,,,TRUE,"[""Hardware"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-11,Acme,,,TRUE,"[""Desktop"",""iOS"",""Android"",""Web""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-12,Acme,,,TRUE,"[""Browser Extension"",""iOS"",""Android"",""Web""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-13,Acme,,,TRUE,"[""Web"",""Browser Extension"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-14,Acme,,,TRUE,"[""iOS"",""Android"",""Browser Extension""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-15,Acme,,,TRUE,"[""Browser"",""iOS""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-16,Acme,,,TRUE,"[""Chrome"",""Firefox""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-17,Acme,,,TRUE,"[""iOS"",""Android"",""Browser Extension"",""Desktop""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-18,Acme,,,TRUE,"[""Browser Extension"",""Desktop"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
